Review,label,confidence
Ürün gayet iyi ve ucuz neredeyse deri kalitesinde mekanizma kısmı demirden gayet sağlam ama ortadaki şeffaf kısma sadece vesikalık fotoğraf sığıyor ve para kısmDevamını Oku,2,2
Gayet güzel ve yumuşacık,0,2
1 şarj dolmadan hemen %50 ellilere düştü yorumlara bakarak aldım malesef performans beğenmedim,0,3
Görseldekilerin bire bir aynısı tam bir kurtarıcım oldu 👍🏻 çok memnunum bedeninizin aynısını alın,2,3
Fazla ince geldi gözüme,1,2
Malesef hiç begenemedim kol altları tenimde yara yaptı...kumasinda bir sıkıntı var sanırım.cunku krem renginde böyle bir sorun yaşamadım.etiketini giymeden kestigim için iadede edemiyorum malesef,0,3
Net gostermiyor bulanik plastigi kotu,0,3
çok beğenerek kullandığım bir takı kurtarıcı 🙋🏻‍♀️,2,2
Ben begenmedım. Çok basit ve aşırı naylon bı kumas,1,2
cok begendimm bedeninizi alabilirsiniz..,2,3
Beyaz silikon seçmeme rağmen satıcı şeffaf göndermiş. Arada fiyat farkı söz konusu. Hepsiburadaya ilgisi için teşekkürler.,0,3
Yanında gelen spatulayla birlikte evin derzlerini bir yeniledim valla usta çekmiş gibi oldu,2,3
biraz büyük almışım ama beğendim,1,1
Tam bir fiyasko 3 al 2 öde kampanyasından sipariş verdim gelen ürün  1 adet Zühre ana karadut özü oldu . Böyle bir saçmalık hiç görmedim.  Verilen ürünü eksik gönderirsin anlarım ama farklı ürün eksik sayı bile isteye yapılan bişey belli ki. Ürünü geri göndermekle bile uğraşmadım.  Çok acınası durum.,0,3
ürün kumaşı çok İnce iç gösteriyor kumaşın kalitesini begenmedim,0,2
"daha önce söylediğine göre kesimi daralmış, geri iade ettim",0,1
"Eşime ve oğluma aldım,çok beğendik.İndirimden aldım,hem kaliteli hem uygun fiyatlı, Yumuşacık ve sıcaklık tutuyor, kendi bedenlerini aldım tam oldu,",2,3
Ürünü kullandım ilk başta yanmaya başladı sonra yavaş yavaş kuruyunca yanması geçti ama iki yeni ürün kullandım ikisinden biri yüzümde sivilce yaptı ayrı ayrı kDevamını Oku,1,1
çok iyi eskisi yırtıldı diye aldım,2,3
küçük pratik kullanışlı bir ürün,2,3
Islak mendil değil peçete sanki gram ıslakklık yok hepsı yılardır kalmısta yollamıs gıbısınız ıslak mendıl demeye bin şahit gerekir bune ya bezınizde ıslak mendılınız de kusurlu hep sözde orhinal satıcı asla almicam birdaha burdan,0,3
"M olcu geyinirem, tam olcunuzu ala bilersiz. Keyfiyyeti de guzel, beyendim.",2,3
dondu hiç iyi degilmis,0,2
Kardeşim için aldık elimize hızlı ulaştı teşekkürler,2,3
Ahım şahım yazılanlar kadar sahane bir ürün değil pazar malı ve dolgularıda  dolu dolu değil eh işte iyinin kötü kıvamında. Evlerde vs kullanılır.,1,1
Orijinal LEGO ürünü aldığımızı sanirken orijinal olmayan bir ürün gönderildi. İade süreçlerinin uzunluğu ile uğraşmak istemediğimizden geri göndermedik ama kızım çok üzüldü. Bu satıcıdan LEGO almayı düşünenler bir kere daha düşünsün.,0,3
Kardeşime aldım. Gayet hızlı kargo. Fiyatı ideal.,2,3
çok faydadını görüyorum,2,3
çok beyendim bu sene aldığım gözlükler gerçekten harika cikti,2,3
Satıcı her hafta kafasına göre fiyat değiştiriyor. 100 yukarı 100 aşağı. Kaça tuturabilirse artık. Ürün ise berbat para israfı kendisini nemlendiriyor. Sakın almayın.,0,3
Fiyatı çok iyi ve indirimdeyken aldım çok uzun süre gidiyor ve kokusu da çok güzel,2,3
fiyatına göre güzel indirimde aldım anneme beğendi,1,1
"Antrasit meşe istemiştim kapaklarını da antrasit yollamışlar, renk tercihi neden var o zaman? Beyaz beyaz lekeler vardı parçaların üstünde hepsini temizlemekle uğraştım. Memnun kaldım diyemem.",0,2
güzeller kahverengi saçlılarada çok güzel gider,2,3
Paketleme berbat patlamıştı çoğu insan bi koliye koyar,0,3
"Ben özellikle göz altı için aldım , kapatıcılık seviyesi iyi ancak pütür pütür oluyor yani kuruyunca katılaşıyor sürülen bölgede pütürleşiyor. Kesinlikle kuru ciltler almamalı ancak diğer cilt tipleri için fiyat performans bir ürün",1,1
"Ürün orijinal değil kesinlikle iade ettim. Deri deri deği, taban kalkıyor taban yapıştırıcı izi heryer, dikişler boqtan. Tabiki HB bu satıcıyı def etmeli. Sakın almayın. 500₺ etmeyecek ayakkabıya 3,5k vermek saçmalık.",0,3
kardeşime aldık hızlı teslimat içeriğini bilemem,1,2
ürün kırık geldi 2 nolu filtre ucu paketleme kötüydü bari bi kutuya koysaydınız poşet nedir,1,1
Kokusu bi süre sonra gelmiyorr,0,3
Ürün çok güzel çok kullanışlı kargo hızlıydı,2,3
Güzel ve uygun fiyatlı her kombine uyar,1,1
Çok güzel hızlı geldi,2,1
İndirimdeyken stok icin aldım,1,2
Masa görsel olarak güzel fakat çok sallanıyor biraz daha sağlam olmalıydı,1,1
uygun fiyata çok güzel epey büyük,2,3
"Ürüne bayıldım aşırı kullanışlı 2 haftadır kullanıyorum herhangi bir deforme de olmadı henüz, gönül rahatlığıyla alın her kıyafete uygun ✨️",2,3
Paket eve geldiginde patlamis ve kargo paketinin icine dagilmis geldi haliyke ambalajin icinde cok az tuz kalmisti  gorseli baylasiyorum,0,3
Eşimin çok yağlı cildi var tamamen temizliyor ve kokusunu seviyor ben kullandığımda biraz kurutuyor mutlaka sonrasında nemlendirici sürmemiz gerekiyor,2,3
15 Kasım’dan beri düzenli kullanıyorum. Bir işe yaramadı.,0,2
Yağ çok güzel geniş şık bir çanta alın aldırın üstelik fiyatıda uygun üniversiteli kızlar kitaplarınız rahat rahat sığar,2,3
tam beden alın fp ürünü,1,2
"Kullanıp bitirdim, yenisini almam. Sürdüğünüz anda bir parlaklık veriyor sonrasında etkisini çok gözlemlemedim. Parasına değmez bence",0,2
Üründe siyah lekeler var tükenmez kalem gibi ve kumaşı hemen çekecek gibi kalitesiz hiç beğenmedim dikişleri de tuhaf,0,3
Pek rahat değil,1,2
bedeni olmadığı için iade eettim,1,2
çok beğendim   kızım için aldık kitapları yerleştirdik duvara asma aparatı da var fiyatına göre gayet güzel ürün,1,1
Rafların arası çok dar anca babet ayakkabı koyabilirsiniz spor ayakkabı koymaya çalıştığınız zaman ayakkabı sıkışıyor ve formu bozuluyor. Ürün iki parça geldi beş gün arayla ayın 2’sinde sipariş verdim 15’inde anca geldi tamamı ve gelen ürün hasarlıydı muhtemelen kargoda hasar aldı ve  kargo süreci biraz sıkıntılıydı. Ayakkabılarınız küçükse ve uygun fiyata bir şey arıyorsanız alınız.,0,2
Bn daha kalın bekliyordum ince geldi biraz bana ama yinede idare eder,1,2
o kadar influnce oldum ki sonunda aldim kapitalist sistem beni de kölesi yapti paketleme güzel,2,2
Emniyetini alamayıp köşesi ezilmiş kırık geldiği için 3 yıldızdan fazla veremiyorum müşteri para veriyor ve dikkatsizliğiniz yüzünden hasarlı kullanmak zorunda mı,1,2
Birini gri birini beyaz göndermişsiniz,1,2
Niye görseldeki ürünü gönderiyorsunuz? Farklı ürün geldi. İade ile uğraşmayacağım,0,3
özenle hazırlanmış emeğinize teşekkür ederim,2,2
Çok tatlı bir rengi var kullanımı harika,2,3
1 günde Flex hortum patladı evi su bastı,0,3
Bedeni kucuk geldi ama guzel bi pantolon,1,2
Kızıma aldım seviyoruz pratik oluyor,2,3
"Ürün gerçekten çok kaliteli kesinlikle tavsiye edilebilir. Niye 3 Yıldız verdim paketleme çok güzel yapılmış ürünü kargodan teslim alırken özellikle her yerini inceledim herhangi bir darbe izi dahi yoktu, kargo firması ile ilgili problem olduğunu düşünmüyorum. Ürünün paketini açtıktan sonra ezik olduğunu gördüm.Ürünü paketleyen arkadaşların ürünün ezik olduğunu bile bile göre göre paketlediklerini düşünüyorum.Bunun da başka tarifi yok. İşim çok yoğun olduğu içinde iade işleriyle uğraşamıyorum.",2,1
Tam beden alinir,2,3
kalitesi orta beden olarak çok geniş kalip,1,2
ürün bana değil başka birine teslim edildi MNG kargo gerçekten pişmanlık ürün kim bilir kimde kullanıyor şaka gibi bir kargo firması umarım en kısa zamanda satıDevamını Oku,0,3
2-3 yaş arası kaliteli,2,3
çok güzel ve minimalist bir tarz,2,3
geldikten sonraki gün itibari ile havası iniyor sürekli. her gün şişirip öyle oynuyor çocuk. pompa bundan olsa gerek. ben suçu satıcıya atmak istemiyorum belgi çocuk bişey yapmıştır diye ama görünüşte topta bişey yok. zaten 7 yapında çocuğun topu ilk günde yarım saat oynamayla patlatma ihtimali de yok. ama sürekli iniyor topç,1,2
cok guxel tam fiyat performans,2,3
Ürünüm darbeli geldi. Fatura göndermiyolar,0,3
ÜRÜN ORJİNAL DEĞİL SÜREKLİ KULLANDIĞIM RUJ FARKI RESİMLERDEN ANLARSINIZ HEPSİ BURADA ORJİNAL OLMAYAN ÜRÜNLERİ NASIL SATTIRIYOR GERÇEKTEN HAYRET VERİCİ,0,3
Bir sipariş verdim sipariş geldi sağ kulaklık çalışmıyordu onu gönderdiğim gün bir tane daha sipariş verdim vermez olaydım hala ilk aldığım kulaklık inceleniyorDevamını Oku,0,3
ben biricik güccük sevgilime aldim ve çok begendi çokta yakıştı.tisekkirler,2,3
harik bi urunnn,2,3
Çok güzel ama kalıbı küçük,2,1
çok gec geldi kargo 18 eylül de sipariş verdim 1 ekimde geldi çok şükürki geldi yani kargo firmasıyla alakalı bi durum,0,3
Sağlam ürüne benziyor deneyip görücem,2,3
Bundan önce Bilinmeyen bir markadan aldım ıslak mendil kargolaması o kadar iyiydi ki karton kutuya koymuşlar içinde hediyesi güzel notu vardı dedim bilindik bir marka alayım 12 tane ıslak mendili kargo poşetine koyup yollamışlar çok baştan savma geldi.,1,1
"Eksileri
Bağlantı için somun kullanılmış anahtar tezgah altında zor oynuyor. Borusu ne kadar sıktıysam oynuyor.
Artıları
Fiyatı o kadar",0,2
"Adam herşeye burnunu sokuyor diye burnuna çekiçle vuruyorlar, mandal sıkıştırıyorlar filan. Hiç uygun bir çocuk kitabı değil ki 3 yaşındaki oğlum bebi uyardı",0,3
en anlamlı alışverişim 🌸,2,3
kumaşı cok ince kalitrsiz gibi yikaninca yiprancak gibi,0,3
güzel ama  biraz camları  küçük buldum ama sorun yok,1,1
Bu kokuyu sevmeyen kız yoktur.Hep alıyorum yine aldım kokusu gerçekten çok güzel,2,3
Ürünü düzenli kullanıyorum gözaltındaki yorgun görünümü azalttı mükemmel ötesi 🌸,2,3
2ay oldu kullanalı ve filtresi bozuldu. Pek matah bir ürün değil. Çok beklentiye girmeyin derim.,1,2
cok hevesle aldim ancak 1.67 olmama ragmen boyu çok uzun kaldi ve 42 kiloyum 26 beden aldim beli de buyuk geldi terzi masrafinida eklicez mecbur ama güzel alinaDevamını Oku,1,1
"Çekiş gücü oldukça iyi, ancak pili çok zayıf. Tek seferdebÜç metrekare karavanın içini süpüremiyorsunuz.",1,1
Çok iyi dedikleri için denemek istedim ama 3 ay da hiçbir faydası olmadı boş,0,3
Aynı göründüğü gibi geldi kullanışlı tavsiye edilir,2,3
Tam bedenimi aldım ancak esnemeye çok müsait keşke bir beden küçük alsaydım,1,2
"Ürün aşırı parfümlü, özellikle yüz için kullanılan bir üründe bu kadar parfüm olması hoşuma gitmedi bu kadar olunlu yorumun da gerçek olduğunu sanmıyorum . Bir Devamını Oku",0,3
iş görüyor doğru bir tartı  beğendim,1,1
"Kremin dokusu, nemlendirme özelliği cildime gözle görülür etki yapmadı, tekrar satın almayı düşünmüyorum :(",1,2
Çok güzel kullandığımın sabahı yüzüm bebek gibiydi yumuşacık aydınlık.🌹❤️,2,3
"Fiyat olarak uygun, ancak yoğun kullanacaksanız biraz daha verin iyisini alın",1,1
kalitesi çokta iyi değil pamuklandı,1,1
"Ürün güzel ona bir lafım yok. Ama bu penti neden kargo paketini herkesin gözüne gözüne sokacam diye uğraşıyor. Kutusu yırtılmamış tek bir penti siparişim olmamıştır heralde. Kargonuz resmen ""Ben iç çamaşırı taşıyorum "" diye bağırıyor. Kargocu abiler de heralde merak ediyor ille bakıyor ne taşıyoruz diye. Acaba kutuya koyduktan sonra birde kargo poşetine mi koysanız. Biz zaten biliyoruz ne aldığımızı...",0,2
Güzel ama yıkandıktan sonra çekme yaptı ona göre beden alın,1,1
Demir lavaboyla mermerit arasına defaten günlerce uyguladım  beklediğim sonuc gelmedi su kaçırması ara ara  devam ediyor,1,2
Annemle kendime aldım çok güzel yeri yumuşak,2,3
kumaşı rengi çok hoş,0,3
Ürün geldı guzel kopuklu yapıyor fakat 4 fıncan asla almıyor 3 fıncan alıyo,1,2
Ürün güzel. Ama askılık demirleri (2 tanesi) kırık geldi,0,3
ilk kullanımızda  duman ve kötü kokular çıktı ve makineyi kullanamıyoruz çalışmıyor,0,3
Numara bilgisi yazilmamis. 45 icin kucuk bir corap. Ayakkabinin icinde surekli kayiyor. Dikis yerleri cok kotu. Parmak ucu ve topukta ki dikisler cok fazla hissediliyor.,0,3
lastikleri söküldü kullanışsız,0,2
bir daha büyük beden almanız lazım,1,2
Renkleri de çok güzel aynı geldi beğenerek kullanıyorum teşekkürler trendyol,2,3
"Ürünüm 3 kg, 1 dambıl barı ve ürün detayında yazan 6 klips eksik olarak geldi eksiklerim giderilmezse iade sürecine gideceğim iade sürecinin de düzgün halledilmemesi sonucunda hukuki işlemlere başvurulacaktır bilginize",0,3
şıklar beğendik teşekkürler,2,3
bu fiyata gayet güzel çok güzel alin,2,3
güzel ürün ama bedeni bir  beden büyük alın,2,3
fazla gerek olmadıgını fark ettim yks hazırlanıyorum,1,2
giyerken anneanneme benzedim ama güzel 😂,1,1
çoraplar parasına göre güzel günlük kullanıyorum,1,1
Ürün çok kısa sürede (3 ay içerisinde) bozuldu. İş görmüyor.,0,3
Kuru ciltler için kesinlikle tavsiye etmiyorum.,1,2
"Kumaş tipi nayon çok kötü yazın giysen terlersin kışın giysen üşürsün.Üstelik bilgilendirmesinde PAMUK demiş,ona güvenerek almıştımBu resmen tüketiciyi yanıltma.Bu ürününün nersesini beğendiler anlamadm",0,3
çıt çıt tokalar iyi,0,2
Yıkadıktan sonra çekme yaptı,1,2
Eşime aldık çok ıyı yandan yandan kımse bakmasın ıstıyorsanız alın kargo ıyıydı güzel bir şekilde egonderılmıstı,2,3
Ezikleri Okan kusurlu ürün gönderdiler..,0,3
"Ürün tarafıma teslim edildiğinden beri kullanıyorum. Daha doğrusu kullanmaya çalışıyorum. Yorum yazıp yazmamakta kararsız kaldım ancak memnuniyetsizliğimi belirtmek istedim. Siveno ya ait çocuk köpük sabunundan memnun kalınca, içeriğinin de temiz olması sebebiyle biberon temizleyicisine de şans vermek istedim. 2 adet sipariş ettim. İyi ki daha fazla almamışım. Ürünü kullanmak mümkün değil. Ürün asla temiz yıkamıyor. Farklı şekillerde yıkamayı da denedim, sıcak suda bekletme vb. gibi ama temizlemiyor. Yurt içi ve yurt dışında çokca farklı biberon temizleyici/bebek deterjanı vb. deneyimleme şansım oldu. Çoğunun da içeriği temizdi. Hiç bu kadar işlevsizine denk gelmedim. Yapısı bu kadar akışkan bir temizleyiciye bu kadar kalın başlı bir ambalajlama yapmak da kullanışsız hale getiriyor.",0,3
"36 beden giyiyorum o beden aldım. Ama normalde başka renkleri 36 sı daha oversize dı. Bir beden büyük alın mutlaka , ben o yorumlara aldanmadım ama yine de güzeDevamını Oku",2,3
kumaşı çok ince ve sert geldi iç gösteriyor böyle beklemiyorduk,0,2
Ürün gayet güzel teşekkürlerr🥰,2,3
çok büyük kolaylik ben de yere kadar değiyor uzunluğu benimde istediğim oydu zaten,2,3
cuk diye oturdu çok beğendim,2,3
O kadar iyi ki derisi boyutu herşeyi ile tam istediğim gibiii,2,3
Poşete konularak gönderilmiş. Poşeti açtığımda havlunun birinin koruma poşetinin hem alt hem üst taraftan yırtık olduğunu gördüm. Hepsiburadannin kendisinden güvenilir diye aldım. Hepsiburada ya yakıştıramadım. Çok uygun fiyatlı almış olmama rağmen iade edeceğim,0,3
Belkediyimden guzel gelmisdi,2,2
Normal bi düzleştirici güzel marka güzel ürün,1,1
Bir yıldız bile fazla yanlış ürün gönderilmiş Bune sorumsuzluk Allah için,0,3
giyilmiş ter kokulu ve dikisinde bı tuhaflık vardı giyerken rahatsız etti,0,3
"Masanin bir tarafi digerine gore alcak 
Pek kullanici bulmadim",0,2
Murdum maskara siparis ettim siyah gonderilmis.,0,3
çok kaliteli değil ancak fiata göre iyi,1,1
4 aylık kullanım sonucu görseldeki alt bağlantı parçası olan sunta ve vida arsında gevşeme oldu. Sunta içerisine plastik dübel konsa idi cıvata suntaya daha sağlam otururdu.,1,1
Hediye ürünler gelmedi. Yedek başlık gelmedi. Kargo gayet hızlıydı. Kararmalarım ve batıklarım için aldım. Kullandıktan sonra yorumu güncellerim.,1,2
Depoda kalmış kurumuş ürün gönderiyor,0,3
Satıcı çok kibar ve ilgiliydi satıcıya çok tşkr ederm. Ürünümde çok güzel sadece kenarda bi aşınma vardı onuda silikonla hallettim. Bol satışlar ve bol kazançlar,2,3
Üstüne hırka asıyorum 1 2 saat sonra düşüyor. Aslında yapışkanı güçlü gibi ama yinede düşüyo anlamadım,1,2
Kablolar biraz daha uzun olmalı ama iş görür,1,2
eşime aldim umarim iyi gelir,1,1
Kloroform çok az geliyor.,1,2
"Ürün çok kaliteli değil. Bağlantı yerlerindeki elemanlar plastik. O yüzden ileride muhtemelen içersinden patlayacak. Çok beğenmedik, idareten kullanacağız. Fazla ağırlık kaldırmıyor, hemen yanlara yatmaya başlıyor.",1,1
Beklediğim büyüklükte değiller yüzünden z gelişme pek önermem. Ama kalite olarak bi sorun yok gayet iyler siyah rengini oğlum hemen taktı,1,1
Öncelikle selam direkt konuya dalıyorum bilgisayar koymak için arıyorsanız hiç almayın bir halta yaramaz sallanıyor direksiyon setimi takmak istedim alta destek olsun diye alüminyum boru atmışlar öyle bir yüksekliği var ki direksiyon setini takamadım çekiç ile ezdim sonra mikrofonun destek kolunu bağlanak istedim öyle az bir mesafe ki yine o alüminyum ara parçaya denk geliyor ve sığmıyor takılmıyor buda yetmez gibi bunlar ekstra keyfi işler diyelim north bayou f80 aldım bunu da zar zor taktım aparat fazla açılabildiği için oda yarım şekikde takıldı zaten adamlar öyle bir sıfır arge masa yapmışlar ki nereden tutsan elinde kısacası ben paramla rezillik çekmek istiyorum arkadaş diyen alsın ha ben masaya bir şey takmam boş kullanırım dersen al ama bu seferde masan sallanacak aklında bulunsun 1000 lira daha ver böyle rezillik çekme neyse bunuda geçtim ya üretici arkadaş bilgisayara hitap eden masa yapıyorsun ama o alüminyum profil mi borumu artım neyse gidip en öne koyuyorsun böyke saçmalık olabilir mi aldığıma pişman oldum yani,0,3
