Review,label,confidence
"Ürün çok göz yakıyor,çok sert bir kimyasal kokusu var. Ayrıca organik içerik oranı çok düşük.",0,3
"harika , ses kalitesi de süper",2,3
Ürün polyester olduğu için ayakları terletiyor. Sağlıksız.,0,2
çok rahatlar alın aldırınn,2,3
Eh işte bir beden büyük alınmalı. İncecik kışlık değil,1,2
Gayet güzel içinde harita etkinlikleri de var,2,2
gayet çok şık bu fiyata on numara saat memnun kaldım saatten,2,3
"Şarjı çok çabuk bitiyor, ilk lastik de biti verdi",1,2
tam fotoğraftaki gibi fiyat uygunlu çok beğendik,2,2
Böyle bir markaya bu şekilde bir kargolamayı ayıplı buluyorum. Ürünün sağlam gelmesi mucize olmuş.,1,1
Ürün ortalama kalitede ve oversize oldugu icin bir beden küçük alabilirsiniz.,1,2
Cok abartılmıs agır bir cicek kokusu sadece hic benlik degil,0,2
beğendim ama pek beklediğim gibi gelmedi,1,1
gerçekten çok beğendim kesinlikle tavsiye ederim 🥰,2,3
çuk beyendim teşekürler,2,3
Tavsiye üzerine aldım dahalık kullanıyoruz yorum güncelleriz,2,3
1 ay a kalmadan kırıldı,0,3
kızım ördek sevdiği için almıştım ama penye kalitesi beklentimin çok altında,0,2
Ürünğ ocak ayında stok yapmalıj almıştım mart ayında kullanma fırsatım oldu görsellerde görüldüğü üzere kalite farkı ortada sleepyi kaliteyi mi düşürdünüz yoksa bu ürün sahte mi bilmek isterim,0,3
Kargom çok geç geldi günlerdir dağıtım merkezinde olarak görüntülendi ürün kalitesi idare eder,0,3
Yıkandıktan sonra çekti dar geliyor yıkandığı içinde iade edemiyorum,0,2
Ürünüm eksik geldi 48 kilo yazıyor 40 kilo geldi,1,1
kalitesi düşmüş. eskiden kalındı mendil. şimdi incecik unknown markalar gibi,1,2
Üründe sıkıntı yok okuduğumuz seri. 1 yıldızı gönderdiğiniz kargo firmasının kuryesi için kırdım. Telefonla aramak zaten asla yok. Başkasının evine kaçar gibi bırakmış gitmiş. Sagolsun ev sahibi hanımefendi üzerindeki numara kuryenindir diye düşündüm ondan aradım dedi. Kargomu gidip arayıp başkasının evinden kendim aldım.,0,3
M beden aldım 165 boy 51 kilo kalınlığını ben pek sevemedim onun dışında sipariş verdiğim günün ertesi gün kargoya verildi 3 gün içinde teslim edildi,1,2
beğendim tam  s. benden aldım tam oldu,2,3
Ürün gayet güzel küçük gibi dursa da çok kullanışlı bütün her şeyi sığdırabiliyorum okul için almıştım ama günlük kullanım için gayet uygun rahatlıkla alabilirsDevamını Oku,2,3
Ürünlerden birkaçtanr kırık gelmiş dökülmüş kutuya,0,3
Güzel uygun fiyatlı f\p ürün,2,2
"Biraz dandik. Hemen eridi kumaşı. Evde giymek 
için alınır dışarıda giyilmez",1,1
Fiyatına göre gayet kaliteli çoraplar ben memnun kaldım,2,2
Çok tatlı duruyor alın,2,3
cok iyi gözüküyorr beklediğimden kalın😅 hediye için çok teşekkürler,2,3
Tavsiye etmiyorum,0,3
Ayni işlevde uygun fiyata bulunabilecek bir fırça fiyatını bence hak etmiyor,1,2
hediye için tsekkur ederiiimm,1,2
Gayet iyi kullanıslı güzel,1,1
Paketi sağlam olmasına rağmen ürün inanılmaz nemlenmiş geldi. 14 gün geçtiği için iade de edemiyorum. Firmanın kendisi de başından savıyor. Reklam yaparken süperler ama ürünün arkasında durma konusunda dalga geçer gibi cevap veriyorlar.,0,3
ürün biraz geç geldi fakat kitabın içeriği çok iyi,2,3
fotoğrafta daha şık duruyo ama normalde de güzel beğendim ben sadece paketlenmesi özensizdi baya ezilmiş bi şekilde geldi,1,1
Orta  bir beden küçük alınabilir,1,2
Henüz kullanmadım işe yaramasını umut ediyorum,2,2
Kargo çok sorunluydu onun dışında zaten sürekli kullandığım bir mendil ıslaklığı vs güzel,1,1
kitapim bi tarafi bukulmustu onun disinda cok iyi,1,1
Ürün kırık geldi nasıl iş yapılıyor anlamıyorum hiç memnun kalmadım verdikleri hizmetten,0,3
Erkek kardeşime aldım önceden de sevgilime almıstım çok beğeniyorum 🖤,2,3
Fotoğraf paylaşmak istedim ama olmuyor hiç beğenmedim çünkü aynısı gelmedi ve 4 tanesi 5 beden 2 tanesi 6 beden gelmiş ben napıcam bana olmayan şeyi herkesin iyDevamını Oku,0,3
kumaşı esnek. 1.70 boy 70 kiloyum bana xl(42) beden oldu. fiyat performans ürünü.,1,2
çok güzel yumuşak sıcak tutuyor,2,3
ürünü babam için aldım. ve çok beğendi bayıldı fiyatına göre mükemmel bir ürün,2,3
Karisini beğenmedim,0,2
kızım için aldım lastiği güzel sevdik,1,1
Çok kaliteli bi ürün çokta kullanışlı gönül rahatlığıyla tavsiye ederim,2,3
İyiki almışım harika,2,3
Doğum çantası için çok güzel,2,3
Çok saçma. Gürültüden hariç hiç bir işe yaramıyor.,0,3
Saçma sapan bir ürün ısıtması sadece masaj yaparken açılıyor masajı da beş para etmez,0,3
Bazı yerlerinde boyası dökük bir şekilde geldi rütuş yapmak zorunda kaldım.,1,2
Basit koli bantlama için iş görür ama çok sağlam bir yapışkanı yok. Taşıma için işimi görmedi.,1,1
Ürünün kurusunda ilk siz açıyorsunuz yazıyor üzeri delinmiş şekilde geldi bunu anlayamıyorum,1,2
Oturuşu garip geldi bana anlamadım,1,2
kızım için aldım çok beğenerek kullaniyor,2,3
"Kalitesi çok kötü, naylon gibi. Daha önce yengem buradan pantalon almıştı, bana gelenin alakası yok o pantalonla, o yüzden iade",0,3
Bunu hiç beğenmedim düşündüğüm gibi asla çıkmadı yani çok yapay duruyor asla kulakta böyle küpe tarzı durmuyor sanki zımba böyle takmışım gibi hiç beğenmedim,0,3
boyu çok uzun bana göre ama kumaşı güzel,1,1
kırık ürün geldi. berbat paketleme,0,3
Kızımla kendime aldım umarım işe yarar çok seyrek saçlıyız,2,3
bir beden büyük almanizi tavsieu ederim,0,3
kullanışlı güzel hastane çıkışı için aldim.,2,2
çok övülen bir ürün ilk denememde biraz hassasiyet oluştu,2,3
Pamuklu yazıyor ama alakası yok.,0,3
yorumlara bakarak bir beden büyük aldım pişman oldum. belden çok pot durdu en sevmediğim görüntü. kumaşı da sert bi kumaş,1,2
"bayildimm o kdr rahat ki,yazın giy çık,her rengini alicam",2,3
İnce belliler için biraz uzun bir kemer. Deldirmeniz gerekebilir. Onun dışında çok şık ve güzzel.,2,3
Sinyal yok yazısı çıkıyor,0,3
uzun süredir kullandım ve çok memnun kaldığım bir krem göz çevremi hem aydınlattı hem de canlandırdı gün boyu nemli tutuyor çok beğenerek kullanıyorum,2,3
özet gibi ince bir kitap,1,2
"Bir süre kullandıktan sonra yorum yapmak istedim. Ürün dayanıklı malzemeden hazırlanmamış. Üzerine bir iki gömlek asarım bir de hafif ceket derseniz alın. Bende bütün dolabı asmamıştım ama şu an elimde vidası kırılmış, asılı olduğu giysilerle yere düşmüş, ayaksız bir askı var. Şaşkın bir şekilde birbirimizi seyrediyoruz..",0,2
aşırı iyi bi beden büyük almalısınız,2,3
Güzel kaliteli kitappp,0,3
Takarken kırıldı 1. Kalite diye reklam yaptılar mdf olmalıydı bu fiyata memnun kalmadım,1,1
İçinde çok konu anlatım yok ayrıntılı şekilde soru var bolca ÖSYM tarzıda var alınır,2,3
hiç memnun kalmadım ürün çok kötü,0,3
Very bad smell. Not high quality,1,2
Cok güzeller fiyat performans ürünü,2,3
turuncusunuda almıştım 158 boy 55 kilo m beden aldım tesettürlüyüm arkamı kapattı biraz bol ama güzel alın bence,1,1
Ürün gayet ideal kullanışlı,1,2
gerçekten cok kaliteli geldi,2,3
ürün güzel fakat biraz büyük ebatı kullanmadım,1,1
ürünü ntugcecaner tavsiyesi üzerine aldım mükemmel bir ürün cildimedolgunluk verdi,2,3
Dılarıya bırakıp gidilmiş,0,3
iyi kaliteli tavsiye ederim,2,3
Ürünün koruma ambalajı yoktu kullanılmış gibiydi. İade ile uğraşmak istemediğim için aldım.,0,2
henüz bir etkisini görmedim,1,2
kendı ekranı olsa cok daha ıyo olurdu,1,2
ürünü aldım daha hiç kullanmadan bunun bu şeklide sabit duymadığını fark ettik yardımcı olur musunuz,0,2
Evet toparladı ama maalesef bu da katlandı,1,2
oldukça kaliteli bu fiyata bu kalite alınmalı ☺,2,3
Görünürde küçükler ama kullandıkça esniyor tokalar,1,2
yeşil rengini de aldım çok güzel,2,3
Beş para etmez hiç halıya yapılmadı sakın almayın,0,3
"Gelir gelmez denedim ,çaydanlığın kapağının içi küflenmişti hiç bir etkisi olmadı. tekrar denedim bolca , epey bekledim sonuç yine aynı, bundan sonra sadece yağlamakta falan kullanırım sanırım.",0,2
çok çok cookkk kötü aşırı kötü görseldekiyle uzaktan yakından alakası yok fiyatına göre bile iyi değil bu ürüne istedikleri kadar indirim yapılsın yine de para Devamını Oku,0,3
ürün gayet iyi ama kendi bedeninizi sipariş edin.Ben bir beden büyük aldım yıkandıkça küçülüyor.,1,1
Kaliteli güzel ancak clio 2 aracıma büyük geldi. Küçük araba içinde açmak biraz yetenek ister.,1,1
resimdeki gibi geldi bence ideal boyuda,1,2
güzel 1 beden Küçük aldım tam oldu istediğim gibi,1,1
"Aylar önce aynısını almıştım, farklı renk sipariş ettim kalite aynı ancak kalıbı bozmuşlar resmen, omuzlar bir garip duruyor, önceki 10 numaraydı",0,3
hediye olarak aldim gayet guzel,1,2
Ürünleri eskisi gibi değil.,0,3
ürünüm bu sekilde oldu memnun kalmadim,0,2
Öneririm çok güzel bi kitap içeriği mükemmel,2,3
çok güzel begendim  düzeltiyorum küpenin teki bir kere takınca rengi solar kararır gibi bir şey oldu,0,3
Dolgusu bir tuhaf duruyor,0,3
Orijinal ürünle alakası yok fotoğraflarda soldaki Watsons’tan aldığım sağdaki bu ürün,0,2
kardeşime almıştım beğendi,1,2
gözlüğün kalitesi çok güzel teşekkür ederim,2,3
gerçekten çok güzel renkleri canlı hamile olanlar içinde ideal,2,3
Henüz kullanmadım ama bunun siyahını kullanıyorum ve çok memnunum,2,3
"Berbat yanlış ürün gönderildi, 15 gün sonra elime ulaştı elime ulaşanla sipariş verdiğim farklı ayrıca 4 tane alıyorum bana 1 tane gönderiyorsunuz şaka gibisiniz böyle bi rezalet olamaz",0,3
İlk sipariş ambalajı delik olmasına rağmen ikinci tekrar delik gönderiliyor biraz daha dikkat edilirse iyi olur,0,2
Henüz faydasını görmedim olunca tekrar değerlendireceğim,1,2
"bu üründen daha önce 1 tane aldım yakın zamanda 2 tane daha sipariş ettim, denildiği gibi ses kalitesi harika, fakat öncelikle istediğim renkte kılıf gelmedi ikDevamını Oku",0,2
Ürün orjinal şüpheniz olmasın.  Çünkü orjinal adidas Ürünlerinin içindeki barkot numaralari farklidir bundada öyle.,2,3
Çok hızlı ve sağlam bir şekilde elime ulaştı. Paketleme başarılı.,2,3
Fiyatının hakkını veren bir ürün normalde yorum yapmam ama gerçekten temiz güzel ürün ama tabiki kullanım sonrası asıl kalite kendini belli eder bunun içinde zaDevamını Oku,2,3
Gayet kullanışlı içi çok geniş kütüphaneye giderken kullanıyorum dünya kadar eşya sığıyor,2,3
ürün sahte sakın almayın aldırmayın,0,3
"60*90 boyutundaki tablo için neredeyse tamamını kullanmak zorunda kaldım. Önce her kenarının yarısına yapıştırdım, ikinci gün yerdeydi. Sonrasında kenarların tamamına yapıştırdım, bu şekilde tutabildi ancak bu süreçte bant bitmiş oldu. Duvarda iz bırakmadı. Çıt çıtlı bant hariç diğerleri işe yaramıyor tablo asmak için.",1,2
Ürünün neredeyse tüm serisini almıştım ama hatalı geldi hepsi sayfalar birbirine girmiş durumda. Ayrıca öykülerin de çocuklar için eğitici olduğunu düşünmüyorum.,0,3
fotoğrafta daha dolu dolu kalın görünüyor ama çok inceymiş uygulamada etkisini görmedim ama ışığa tuttuğunuzda ışık sızıyor öyle ince,0,2
eşime aldım gayet kaliteli yumuşak beğendi eşim ala bilirsiniz,2,3
biraz ince olmasaydi daha guzel olurdu .olsun buda guzel,2,2
Parasına göre idare eder ben daha çok içi beton dışı kauçuk kaplı bişey bekliyordum ama dışı plastik içi kum dolu bı ürün geldi iyi diyelim iyi olsun,1,1
Kumaşı çok ince iade,0,2
Gerçekten çok güzel bir ürün dayanıklı görünüyor tül gibi değil daha çok plastik metal içerikli,2,3
hızlı kargo fena değil,2,2
hediye aldım beğendiğini söyledi,1,2
Güzel bir testt,0,2
"İnanılmaz güzel bir kazak , kesinlikle alabilirsiniz",2,3
fiyatı uygun günlük kullanıma göre,1,2
Çok güzel hediye için de teşekkür ederim,2,3
Dukkanda kullanıyorum öok işime yarıyor,2,3
Tek bölmeli. Küçük bir ürün. Askılığı bile kısa bence. 10 cm daha uzun olsa kullanışlı olurdu.,1,2
kendi bedenimi almama rağmen iki beden büyük gibi durdu . ona göre alın.,1,2
hiç beklemediği gibi gelmedi,0,2
Kız kardeşime hediye almıştım tam hediyelik,2,3
Yarım saat sonra kaşlarım normal haline dönüyor tutuculuğunu beğenmedim,0,3
Çok kötü sürekli şarjı bitiyo kulaklıklardan dıt dıt ses geliyor önermem,0,3
idare eder astarsız bir çanta,1,2
Ürünün  kapak kısmındaki camı aradaki bölmeye yerleştirmeleri gerekirken el alta  yerleştirmemişler  içine göçük gibi duruyordu ve kapakları ileri geri çekilmiyordu onu çıkartıp yerleştirecez derken elimi kestim. Kesinlikle tavsiye etmiyorum,0,3
Henüz kullanmadım ama paketleme çok kötüydü bir kısmı dökülmüştü. Daha önce kullanmadığım için kıvamını tam bilmiyorum ama çok akışkan yağdan ziyade su gibi daha kıvamlı olmasını bekliyordum bir daha alır mıyım bu markadan sanmam,0,3
Ürünle alakası yok koyu renkli bilekler manşetsiz foto da 3 parça 1 parça eksik malı çok kötü iade,0,3
çok zarif ve güzeller,1,1
"Giydiğim bedenden 1 beden daha büyük almama rağmen, ürün dizimden yukarı çıkmadı. Sırf oakette ambalaj açılırsa iade edemezsiniz demek, büyük haksızlık. Ambalajı açıp açmadan nasıl deneyecekmişim ürünü? Umarım ürünü geri alırsınız, çinkü giymedim.",0,3
"İki al bir öde kampanyası ile aldım,bir adet gönderildi!!talep oluşturdum bir adet görünüyor diyorlar😳Kampanya yapacaksanız lütfen düzgün yapın!!",0,3
Sahte gibi tam anlayamadım çok isteyerek almıştım ama hoşuma gitmeyen bi yanı var.,0,3
FP ürünü...sorunsuz geldi,1,1
çok beğendim büyük bı gözlük tam istediğim tarz kargo da çok hızlıydı 1 günde elime ulaştı 🤩,2,3
Fiyat performans olarak iyi uygun alinir,2,3
Ürün çok hızlı geldi ve yanında aynı markanın bir deneme ürünü de geldi ancak kutu hasarlı ve açık şekilde gönderildi,1,1
Ürün almış bir şekilde elime ulaştı.,1,2
"Ürün koruma bandı açılmış ve içindeki kurumuş bir maskara gönderildi, bu satıcıdan birşey almayın hijyenik değil iade istiyorum",0,3
Aşırı iyi çekim gücü çok çok iyi kesinlikle her evde bulunmalı tereddütsüz alın aldırın,2,3
ürün yumuşacık çok güzel mevsimlik kalın değil ama kullanışlı çok memnun kaldım,2,3
yeni kullanmaya başladım etkisi güzel ama kutunun yarısı boş geldi,1,1
kızım çabuk geldi diye sevi ndi teşekürler,2,3
Söylenildiği gibi yağ filementlerimi tek seferde çıkarmadı övüldüğü kadar asla değil,0,2
tam beden beğendik,2,2
Şimdilik malzeme kalitesi hayal kırıklığı gibi ama bu fiyata da bu kalite normal. Umarım işlevselliği hayal kırıklığı yaratmaz.,0,2
Biraz daha sağlam arıyordum,1,1
Kokusu bana cok agır geldı,1,2
çok güzel erkek arkadaşıma aldım beğendi,2,3
Kısa ve birazcık ince 90 cm kısa daha uzunu tercih edebilirsiniz.,1,2
"Fiyata oranla güzel ürün, tavsiye edilebilir",2,3
"Ürün 5 Saniye buhar veriyor sonra duruyor ilk kez kullanmak için elime aldım oysa ki,neden böyle oldu lütfen yardımcı olur musunuz",1,2
esnek vücuta göre şekil alıyor çok beğendim tavsiye ederim,2,3
Koku evet güzel ama malesef kalıcı değil. Anında uçuyor sanki fiyata değmez,0,2
Memnun kaldığım bir ürün hediye için teşekkürler,2,2
idare eder bu urun,1,2
1 kullanim sonrasi bozuldu sarj etmiyor alali 1 ay olmadi,0,3
fiyata göre çok hoş ve güzel,2,3
Küpelerden biri kırık geldi. Keşke kontrol edip yollasanız. Parçası poşette bile değildi. Demekki bu şekilde kargoladınız.,0,3
Ürünü bugün teslim aldım ve hayal kırıklığı yaşadım ürün vakum kısmı kırık ve etiketi yukarı kalkmış olarak gönderildi iadeye gönderiyorum umarım bir sorun yaşamayız.,0,3
"Gri beyaz siyah 3 renk birden aldım. Normalde M giyerim ama yorumlara bakarak 2 tanesini L, denemek için siyah olanı M aldım . L aldıklarım daha rahat oldu siyaDevamını Oku",2,3
çox güzel ürün .məncə oversize tercih edin o zaman baha güzel duruyor,2,3
"Resimler kalite güzel ama konu olarak anlamsız buldum. Kraliçe olmak istiyorum çünki herkese ne yapması gerektiğini söyler, polis olmak istiyorum çünki herkese ne yapması gerektiğini söyler gibi cümleler var ama sonuçta birşeye bağlanmamış. Tüm meslekleri onagöre seçmiş çocuklar, bekledim sonda öğretmen güzel izah yapar falan diye ama yok sadece tek cümle diyip geçmişler.Çizgifikminde de öğledir belki bilmiyorum ama biz arada izliyoruz ben konusu da eğitici olur diye almıştım. Biraz hayal kırıklığı …",0,2
Su damlalarında işe yarıyor,2,3
kullanmak daha nasip olmadı ama çok güzel bı ürün bana yetiyor şuanlik,2,3
Aracım Hyundai Elantra dikiz aynam camda olduğu için olmuyor  şemsiye sapı gibi olan yerini koyacak yeride yok ELANTRA ve Hyundai gruplarına olmaz galiba aracınıza bakipta alın kaliteli diyemem dandikte diyemem fp tamamen,1,1
Kokulu evet bidona burnunuzu sokarsanız ancak geliyor. Cama sıktığınızda koku falan gelmiyor yada çok az ben anlayamadım. -20 ye göre seyrelttiğinizde -11 -12 civarında donarsa şaşırmayın. seyreltmeyi ona göre ayarlayın. Camı temizlemesi yeterli. Antifirizin kötü kokusu bu üründe yok. Gaga gayet güzel iş görüyor ancak kenarlarından sızıntı oluyor çok önemli de sayılmaz.,1,1
