Review,label,category
Fiyatına göre gayet güzel bir çanta tavsiye ediyorum.,2,Giyim ve Aksesuar
Kalıbı geniş 40 derece yıkadım bi sorun olmadı oğlum karakterleri çok sevdiği için tercih ettim 😊,2,Genel
cok dayanmadı,0,Genel
Maskarası fırçası değişmiş,0,Genel
fiyatina göre çoookk güzel,1,Giyim ve Aksesuar
üç yıldız vermemin sebebi bana ulaşması 9 günü aldı kargodan dolayı,1,Elektronik
Renkler çok tatlı,2,Giyim ve Aksesuar
rahat ama 45 dedim daha küçük geldi,0,Giyim ve Aksesuar
Huawei fit 2 den geçtim. Güzel lakin zamanla göreceğiz tabi. 2 puanı 15 günde elime geçmesinden kırdım bütün aklım hep saatteydi:d,1,Genel
Shift ve enter tuşları problemli. Işıklarda sabit bir şekilde yanıyor.,1,Genel
kablonun tam ortosı ezilmiş ve ayrıca 25 metre yerine 24.40 cm yani 60 cm eksik geldi biraz dürüst olmak lazım,0,Genel
Boyle bisey gormedim scooter aliyorum alt kismi tamamen yok tutacagi niye gonderdilerse herhalde salatalik yerine bununla idare edin dediler,0,Genel
Paketi açmamış olsaydım kesin iade ederdim begenmedim güzel kullansli değil,1,Genel
Ürün galiba kullanılmış olarak gönderildi satıcı ile iletişime geçmeye çalıştım geri dönüş bile sağlamadılar en azından bu satıcıdan almanızı istemem. Ürün iade edip başka satıcıdan alacağım,0,Genel
Ürün idare eder ayakları daha kurarken kırıldı dısarıda kanak yaptırdım,1,Genel
Kilit kısmını beğenmedim 4 yıl önce yine bu markanın ürününü almıştım kilit yeri daha iyiydi iadeyle uğraşmayacağım umarım düşündüğümden daha uzun süre kullanırım,1,Genel
Fena değil tam olarak sıfıra sıfır kesmiyor,1,Elektronik
Çok faydalı bir kitap ileri seviye,2,Kitap / Hobi
anneme hediye olarak aldim guzel orta,1,Kozmetik
idare eder ama bez olduğu için çok kullanışlı değil,1,Giyim ve Aksesuar
"Geçen sene haki ve lacivertini altın yıldızdan almıştım, indirime girince siyah rengini de almak istedim, ürün geldiğinde etikette, kollardaki dikişte farklılıklar vardı ve polar kötü kokuyordu, satıcının GİOVE olduğunu sonradan fark ettim, bence orijinal ürün satmıyorlar. Alırken buna göre alınız. Orijinal ürünü almanızı tavsiye ederim.",0,Genel
Yanlış beden geldi dikişleri çok kötü iade edeceğim 5 al 4 öde kampanyasından almıştım hepsi iade orjinal değil,1,Genel
Ürün ilk çalışmada sanki dizel motorla çalışıyor gibi sarsıntılı çalışıyor. Beklentimden fazla ses yapıyor o da muhtemelen balans olduğu için.,1,Genel
Fotoğraftaki gibi değil. Rengi çok farklı. O yüzden iade ettim,0,Giyim ve Aksesuar
Fotoğrafta görüleceği üzere ürün elime kırılmış olarak geldi. Bununla birlikte ürünü kargo şirketiyle gönderdikleri için kargo firmatı da ürünü eve çıkaramacağını belirtti. 35 kg fazla ürünü kendim çıkarmak zorunda kaldım. 18 lik bir ürüne göre de odayı çok iyi soğuttuğunu söyleyemem. Samsung gibi bir büyük firmanın distribütörünü ve kargo ağını daha iyi yönetmesini beklerdim.,1,Genel
Ürünü spigen kalitesine güvenerek aldım ancak yanıldım. Kısa bir süre sonra telefon kılıf içinde oynamaya başladı. Zamanla esniyor ve özelliğini yitiriyor. Bilinen spigen kalitesine uzak bir ürün. Tevsiye etmiyorum. Merdiven altı markasız dandik kılıflarda bile böyle bir sorun ortaya çıkmıyor.,0,Genel
Düzenli kullandım pek bi işe yaramadı.,0,Genel
Urunun baski kalitesi cok kotu renkler silik,1,Genel
Ürün güzel sağlam geldi fakat 825 gb geldi 1 TB geleceğine o kötü oldu,1,Genel
"Üründe birkaç küçük çizik dışında sorun yok, ellerine sağlık. Pullar ahşap olsun demiyorum ama pullar ve pul çantası daha kaliteli olabilirdi, tek eksi yanı sanırım bu.",2,Genel
"s-m aldım tam oldu, sipariş verdiğimin ertesi günü elimde oldu, kargo çok hızlıydı hediye için teşekkür ederim gönül rahetlığıyla alabilirsiniz",2,Giyim ve Aksesuar
Beklediğim gibi değil,0,Genel
Kargo firması yurtiçi kesinlikle berbat firma erken gönderse bile yurtiçi kargo günlerce bekletiyor kesinlikle kargo firmasının değiştirilmesi gerekiyor,0,Genel
Güzel paketlenmişti hasarsız ve hızlı elime ulaştı,2,Kitap / Hobi
Ek garanti yapılmıyor tavsiye etmem,1,Genel
Çok güzel her zamanki kalite teşekkürler,2,Kitap / Hobi
İkinci kez huawei alıyorum fakat eski huawei kalitesi kalmamış. Ben eskisini baz alarak almıştım ama maalesef daha basit ve kalitesiz duruyor kasası,1,Genel
"Hem siyahın hem bu rengini aldım, çok rahat bir pantolon ve üstünüzde yok denecek kadar rahat ediyorsunuz.",2,Giyim ve Aksesuar
çok güzel kullanışlı kesinlikle tavsiye ederim,2,Giyim ve Aksesuar
Bazı tuşları bizim tv'yi desteklemedi ama iade etmedik. Çünkü çok sıkıntı olmadı.,1,Genel
Çok övüldüğü için aldım ama buharlı ütü koyunca kablosu sürekli araya sıkışıyor genişliği süngeri de iyi ama diğer firmalardan çok da farklı değil demiri gayet sağlam,1,Genel
The purest fav markam uzun süredir. Retinol denemek için yine bu markayı tercih ettim. Geceleri sürüyorum temiz cilde hafta 2-3 gün olarak. Şimdilik güzel uzun süreli kullanıma devam etmem gerek etkileri için,2,Genel
Normalde M giyiyorum ama L aldım daha iyi oldu,1,Giyim ve Aksesuar
çokk memnun kaldık ütüden,2,Elektronik
Ürünü ikinci süpürge olarak aldım. Gırgır gibi kullanıyorum. Öyle ahım şahım bir şey beklemeyin. Yüzeysel tozları alıyor. İş görüyor. Arabanın içini de süpürüyor. Ama derin temizlik yapmıyor. Şarjı iyi.,1,Genel
Tam bir fiyat performans ürünü. Kaç aydır sorunsuz kullanıyorum.,2,Elektronik
Çok güzel 2 tane hediye bile ettim,2,Giyim ve Aksesuar
Kaliteli eşim hep giyiniyor,2,Giyim ve Aksesuar
cok kaba duruyo,0,Giyim ve Aksesuar
"Tadı beklentimi karşılamadı. Denemeden içmeden almayın,sadece..Zevkler ve renkler tartışılmaz... Yoksa orijinal ürün zamanında teslimat yapıldı.",1,Genel
Ürün kırık geldi kırık !! bu kadar özensiz iş mi olur? Gönderdiğiniz ürüne ne dikkat ediyorsunuz ne özenli paket ediyorsunuz. Ürünü 10 dakika önce teslim aldım Devamını Oku,0,Elektronik
Sayılı kullandım ama raylardan biri arızalandı. Şu an hiç oynamıyor. Bu konuda yardım rica ediyorum. Toplasam 10 kez kullanmamışımdır. İpleri bile hiç takmadım daha,0,Genel
fiyat performans ürünü.Gayet şık ve elegan bir hediye ama ben kuzenlikten reddettiğim kuzenime almıştım o yüzden bir yıldız:),0,Giyim ve Aksesuar
Güzeldiiiii,1,Elektronik
Hiç bir işe yaramıyor kaç kişi kullanıyor burada bir kişi bile etki görmüyor,0,Genel
velilerime anneler günü hediyesi yaptım harikaydı,2,Giyim ve Aksesuar
Doğal kaynak tuzu derken yanlış anlaşılmış sanırım işlemden vs geçmesine rağmen suya koyduğum tuzun üstünde çer çöp birikti resmen doğallıktan kasıt bu olmamalı,0,Genel
ürüne bayıldım...elime çok hızlı ulasti...ayrıca küçük hediyeniz için de teşekkür ederim,2,Kozmetik
Surekli toka kaybeden biri olarak super uygun,2,Giyim ve Aksesuar
Kagitsiz gönderilmiş iadeye değmezdi ama ozenilmeliydi,1,Genel
karardı ikinci gün,0,Giyim ve Aksesuar
çok güzel bı beden büyük almanızı tavsiye ederim,2,Giyim ve Aksesuar
Daha 3ay oldu soyuluyor,1,Genel
Ürün kaliteli ve sayısı tam ama 5mm sipariş verdim 6mm gönderildi,0,Genel
Montaj vidası çıkmadı,0,Genel
cok guzel severek oynuyoruz oglumla,2,Kitap / Hobi
Ürün harika kusursuz kumaşı kaliteli paketlemede güzeldi ama biraz genişler bir beden küçük almanızı tavsiye ederim,2,Giyim ve Aksesuar
Yarım numara büyük almama rağmen ayağımı biraz sıkıyor çok problem değil giydikçe belki açılır Ama kargolama çok kötü ya poşete koyup gönderseniz daha iyiymiş,1,Genel
2 adet Aldım İlk kullanımda alt hazne kırıldı Tamamen Hüsran lütfen bu sorunu çözmenizi istiyorum,0,Elektronik
Kargo kutusu açık bir şekildeydi kapının önüne bıraktıkları için göremedim içine ya ürün eksik koyulmuş ya da düşmüştü ama eksik koyulduğunu düşünüyorum çünkü iki ürün bir poşete koyulup bağlanmıştı bir ürünüm eksik geldi umarım tedarik edilir,1,Genel
"Eski V1 kullanicisiyim v5’e gecmeye karar verdim. Ben modem ayarlari vs cok iyi anlarim. Oncelikle modemimin 5ghz agini kapattim ardin wpa ayartini wpa3 den 0/2 olarak duzenledim olmadi mesh agimdan kaynakli olabilir diyerek sadece duz modemi buna ayirdim, ismini parolasini değiştirdim istenen herseyi yaptim her seferinde “Baglanti Kurulamadi” 2 saatimi yedi sonuc sifir, bağlayabilen arkadasladin yorumlarını okudum sasirdim belkide arizali urun geldi bana musteri hizmetlerini aradim konusan yok sizinle siz ordan derdinizi yazin sizi arayacaklar dedi kapatti arayan soran varmi tabiyki yok ve ardinda. tabiki iade V1 ile devam yada yerliye destek cabasindan vazgecerek yabanciya devam saygilar",0,Genel
Tasarım olarak güzel ama sağlamlık bakımından güven vermiyor. Ürünün ayaklarının montaj edildiği tahta kısımlardaki vidalanmış kısım her an dağılabilir. Bizimki biraz dağıldı. Çünkü tahta tamamen sunta üstü kaplanmış. Sağlamlık bakımından sanırım bu kadar paraya bu kadar sağlam oluyor. Sanırım biraz paraya kıyıp daha sağlam bir şey almak lazım.,1,Genel
çok güzel kaliteli çocuklar için eğitici öğretici teşekkürler 🤗,2,Kitap / Hobi
İlk 1 ay iyi tutuyor. Zamanla gevşiyor.,1,Genel
Cuma günü elıme ulaştı kargoda sıkıntı yaşamadım Makıneye gelınce soru cevap kısmında sormuşlar alt sepet tencere için katlanıyor mu dıye sorulmuş evet denilmiş ama katlanmıyor üst taraftakı küçük parçaların görseldeydekiyle alakası yok kurulumu gerçekleşince farkettim eşim vardı oda dıkkat etmemiş,1,Genel
Harika tam beden diğer renklerinde almayı düşünüyorum,2,Giyim ve Aksesuar
İçi kalitesiz geldi koton gibi görünüyor ama değil,0,Giyim ve Aksesuar
Süpürgenin fırçalı olan başlığı normalde halıyı döverek süpürmesi gerekirken halıya yapışıp kalıyor. Süpürge aşırı güçlü fakat başlığı bence ona göre yapılmalıydı. Diğer halı başlığı ile kullanıyor eşim onunda başlıkta hava bölümünü açmadan kullanmak mümkün değil oda halıya yapışıyor. Ürünün güç ayarlama gibi bir seçeneği olmaması kötü. Şarjlı süpürgeler gibi pratik ve kolay bir süpürme işlemi bekliyorsanız boşuna almayın. Ben iade edecektim fakat eşim sadece detaylı temizliklerini yapacağım zaman kullanacağım iade etmek istemiyorum diyince iade etmedim. Günlük yine şarjlı veya robot süpürgeyle ara sırada bunu kullanacakmış. Fırçalı başlık aşırı kıl topluyor diğer halı başlığı da tuyler birakiyor. Ben beğenmedim,1,Genel
Çocuğum çok beğenerek oynuyor,2,Kitap / Hobi
harika bir ürün kartlarım artık kırılma derdi yok çok begendim cüzdanda cepte kartlar kırılıyordu bunun için aldım ben memnun kaldım,2,Giyim ve Aksesuar
Hayatımdaki en güzel kahve makinesi kahvesi muhteşem teşekkürler Karaca,2,Elektronik
Severek kullanıyoruz her yere taşıyoruz evin içinde,2,Giyim ve Aksesuar
Kablosu eksik çıktı,0,Genel
"5,6 ve 7 nolu parçalar içinden çıkmadı. Eğlenceli ama eksik parçalar yüzünden üzdü.",1,Genel
kaliteli kumaş kendi bedeninizi aln,2,Giyim ve Aksesuar
İndirimden almıştım gayet iyi bir ürün,2,Kozmetik
Çok güzel ve uygun fiyatlı bir çanta içine her şeyi alıyor,2,Giyim ve Aksesuar
Fiyatı uygun fakat iki defa kullandım hemen deforme oldu.,0,Giyim ve Aksesuar
Bir beden büyük alın yıkanınca çekti,0,Genel
Çok iyi ilk kullanımda etkisi var,1,Kozmetik
Çok güzel bir ürün.. Çok da kullanışlı. Tavsiye ederim,2,Elektronik
"Merhaba, ürün ikinci kullanıma bile kalmadan cam silme başlığı kırıldı ayrıca yine ilk kullanımda fırçaları kopmaya başladı ve fırçalar yamuldu kullanım kılavuzuna uygun alanlarda ve şekillerde kullanmama rağmen böyle olması çok üzücü bir durum lütfen yardımcı olur musunuz nasıl olur böyle bir şey güvenerek aldım",1,Genel
iki beden büyük almanızı tavsiye ederim,1,Giyim ve Aksesuar
Yazıklar oksun on gün bekle bu seferde ürün patlak gelsin,0,Genel
Kokusunu çok sevemedim,1,Genel
kızıma almıştım kumaşı çok sert ve çok iç gösteriyor beğenmedim iade ettim,0,Giyim ve Aksesuar
Çok güzel gerçekten hiç iz yapmıyor ve çok rahat,2,Genel
Ürünü çeyiz için aldım şimdilik çalıştırdım plastik kokusu fazlasıyla var ama geçecek zaten,2,Elektronik
ben çok beğendim çok tatlı duruyor.,2,Giyim ve Aksesuar
Bir laptop onarımcısı olarak değerlendireyim. Parasına göre güzel cihaz 1. Klavye altında ve anakart altında sıvı teması olduğunda minimuma indirmek için korucu bandlar var 2. Hızı parasına göre güzel 3. Think ve cyborg modellerinde tek fan olduğundan cihaz haddinden fazla ısınıyor fan hiç durmuyor diyebilirim 4. Eğer arızalanmadan uzun süreli kullanmayı istiyorsanız normal Laptoptar yılda 1 kez bakım yaptırıyorsanız bu na yılda 2 lez yapılması lazım nedeni fan tek ve hem işlemci hem ekran kartımı soğutmaya yetmiyor aşırı dönüyor Buda toz. Toplar 4. 2 tane USB var bende yetersiz 5. Tasarım olarak çok ince kırılacak diye insan korkuyor Bu paraya bu cihaz normal,1,Genel
Ürün çakma arkadaşlar,0,Genel
Bir süredir kullanıyorum kokusu çok güzel ama faydasını gördüğüm satılmaz,1,Kozmetik
guzel alinabilir,1,Giyim ve Aksesuar
Öneri üzerine aldım inşAllah işe yarar yüzüme iyi gelir,1,Kozmetik
saçlarım 2 yıkamada kendine geldi toparlandı kesinlikle tavsiyemdir,2,Kozmetik
çok çok rahat bir pantolon 42 beden aldım diğer renklerini de alacagim,2,Giyim ve Aksesuar
Ürün kutusuz geldi ve biraz dökülmüştü bunun bir telefisi olmalı yorumlara baktım kadarıyla genel olarak böyle şikayetler var böyle olmamalı indirimli alıyoruz diye bu şekil de olmaz ki daha dikkatli olmalısınız ürünün kokusu felan çok güzel henüz denemedim ama gerekeni yapın lütfen .,1,Genel
Urun güzel ama rengi kahverengi istemistim kirmizi göndermişler hicte sevmedigim renk😞😞😞😞,0,Genel
Çok güzeller harika 🫶🏻🫶🏻🫶🏻,2,Giyim ve Aksesuar
"Tatilin 2. Günü orta bölümü patladı ve 3,5 yaş için büyük, kolundan çıkmasa da yüzüne değip rahatsız edecek kadar büyük.",1,Genel
kızım severek oynuyor güzel kaliteli baski,2,Kitap / Hobi
2 yıldızı reklam tanıtımında gösterdikleri şeyi göndermedikleri için kırdım yeni kutu yeni şişe diye lanse edilip eski versiyon ile gönderiyorlar onun dışında sevdiğim bir koku ama reklamı yapılan şey gönderilse daha şık olurdu,1,Genel
Sakın paranıza yazık çok kötüydü,0,Genel
Ürün saglamlik yonunden iyi ama gonderici firma cok gec yolladi 15-20 gunde anca geldi üstelik ışıkları da yanmiyor.Çok geç geldiği için birde iadeyle ugraşmadim.Ama dediğim gibi ürün saglam o yonden sıkıntı olusturmaz,0,Genel
Son kullanma tarihleri geçmiş.,0,Genel
Merhaba 2 gün önce sipariş verdim bugün teslim edildi fakat düzgün paketlenmediği için urun açılmış ve dökülmüş bunu nasıl telafi edebilirsiniz,0,Kozmetik
Gayet iyi bir ürün herkeze tavsiye ederim,2,Elektronik
kalitesi baya iyi tavsiye ederim,2,Giyim ve Aksesuar
Ufak gibi geldi sanki :(( yine de çok teşekkürler en azından eksiksiz teslimat için,0,Giyim ve Aksesuar
İçeriğini çok beğendim düzenli olarak kullandım harika sonuçlar aldım göz çevremi mükemmel yaptı,2,Kozmetik
Ürün kullandığım diğer markalar kıyasla baya katı formda. Son kullanım tarihide geçmemiş olarak gözüküyor ama bilemedim. Baya bir katı ve sünüyor yüzüme damlatmaya çalışırken. Serum formunda değil. Reçel dicem ama daha katı marmelat formunda.fotoğraflarda da gösterdim.uçundaki serum kalıp gibi duruyor.Bir daha bu siteden almam alacak olanlar bu yoruma dikkat etmeli. Benden söylemesi,1,Genel
kemerlere bayıldım,2,Giyim ve Aksesuar
Ürün kullanılmış ve kapağı kırık geldi hiç etik değil dıştan farkedilmemesi imkansız yakışmıyor,0,Genel
İşe yarıyor mu bilmiyorum ama ertesi gün güneş kremi kullanmayı sakın unutmayın. Yüzümün çok ufak kenar kısımlarına güneş kremini yedirmemişim bütün gün kızardı ve kaşındı.,2,Genel
Bozuk ürün ve ambalaj sız geldi sakın almayın,0,Elektronik
güzel bir ürün rengi canlı kullanımı hoş,0,Giyim ve Aksesuar
Eşime aldım. Beklentimiz karşıladı.,2,Elektronik
Kargo 1 haftaya yakın gelmedi dambıl çok kirli,0,Genel
Ürünler çok güzel çok beğendim,2,Giyim ve Aksesuar
Maalesef çok ince,1,Genel
fırsat ürünü çok memnunum teşekkürler,2,Elektronik
aldığınız paranın tek Kuruşunu bile hak etmiyorsunuz yazık,0,Giyim ve Aksesuar
2 ay oldu alalı çatırdamaya başladı,0,Genel
Sorunsuz ulaştı gayet güzel,2,Kitap / Hobi
1.60 73 kg yum baya dar oldu kalçayı kapatıyor ama sıkıyorda tesettüre maalesef uygun değil. Alacak olan 1 beden büyük alsın kesinlikle. İade ile uğraşmak istemDevamını Oku,1,Giyim ve Aksesuar
"bası zayıf ,ses yüksek ama %70 den sonra bas çok zayıf kalıyor ,sesi çok metalik bir ses rahatsız etti ,çok tizli ,dış mekan olarak rezalet derecesinde kötü .iç mekan orta ses seviyede ve altında iyi ,alete 3 gün dayanamadım piyasanın en övülen malı ama bisiklette kullanım fiyasko oldu. yarı fiyat tronsmart t6 upgrade 40w bundan ses az ve kalite bir tık az ama ,bas ağırlıklı olduğu için dış mekanda süper bunun yanında ,o sebeble eski cihazım t6 ya 3 gün de geri döndüm .bas ve dış mekan kullanım istiyorsan motion boom alacaksın yada ucuz tronsmart t6 upgrade edition ,ikiside boğuk ses bas dış mekan ürün .",1,Genel
Farklı beden ve farklı markalar geldi L beden almama rağmen tutku marka olmayan ve M beden ürünler geldi belirttiğimde iade edebilirsiniz diye cevap veriliyor tDevamını Oku,0,Giyim ve Aksesuar
